,Y
1070,[0. 1. 0.]
1071,[0. 0. 1.]
1072,[1. 0. 0.]
1073,[1. 0. 0.]
1074,[1. 0. 0.]
1075,[1. 0. 0.]
1076,[1. 0. 0.]
1077,[0. 0. 1.]
1078,[0. 0. 1.]
1079,[1. 0. 0.]
1080,[1. 0. 0.]
1081,[1. 0. 0.]
1082,[0. 1. 0.]
1083,[1. 0. 0.]
1084,[0. 1. 0.]
1085,[1. 0. 0.]
1086,[0. 1. 0.]
1087,[0. 1. 0.]
1088,[0. 1. 0.]
1089,[0. 1. 0.]
1090,[0. 0. 1.]
1091,[0. 1. 0.]
1092,[0. 1. 0.]
1093,[1. 0. 0.]
1094,[1. 0. 0.]
1095,[0. 0. 1.]
1096,[0. 0. 1.]
1097,[1. 0. 0.]
1098,[0. 1. 0.]
1099,[0. 1. 0.]
1100,[0. 1. 0.]
1101,[0. 1. 0.]
1102,[0. 1. 0.]
1103,[0. 1. 0.]
1104,[0. 1. 0.]
1105,[0. 0. 1.]
1106,[0. 0. 1.]
1107,[0. 0. 1.]
1108,[0. 0. 1.]
1109,[0. 0. 1.]
1110,[1. 0. 0.]
1111,[0. 0. 1.]
1112,[0. 1. 0.]
1113,[1. 0. 0.]
1114,[0. 1. 0.]
1115,[1. 0. 0.]
1116,[0. 0. 1.]
1117,[0. 0. 1.]
1118,[1. 0. 0.]
1119,[0. 1. 0.]
1120,[0. 1. 0.]
1121,[1. 0. 0.]
1122,[0. 0. 1.]
1123,[0. 1. 0.]
1124,[0. 0. 1.]
1125,[1. 0. 0.]
1126,[0. 0. 1.]
1127,[1. 0. 0.]
1128,[0. 0. 1.]
1129,[0. 0. 1.]
1130,[0. 0. 1.]
1131,[0. 0. 1.]
1132,[0. 0. 1.]
1133,[0. 1. 0.]
1134,[0. 1. 0.]
1135,[0. 1. 0.]
1136,[0. 1. 0.]
1137,[1. 0. 0.]
1138,[0. 0. 1.]
1139,[0. 1. 0.]
1140,[0. 1. 0.]
1141,[0. 0. 1.]
1142,[0. 0. 1.]
1143,[0. 1. 0.]
1144,[0. 0. 1.]
1145,[0. 0. 1.]
1146,[0. 1. 0.]
1147,[1. 0. 0.]
1148,[0. 1. 0.]
1149,[0. 0. 1.]
1150,[0. 0. 1.]
1151,[0. 0. 1.]
1152,[0. 1. 0.]
1153,[0. 0. 1.]
1154,[1. 0. 0.]
1155,[0. 1. 0.]
1156,[0. 1. 0.]
1157,[0. 1. 0.]
1158,[0. 1. 0.]
1159,[0. 0. 1.]
1160,[1. 0. 0.]
1161,[0. 0. 1.]
1162,[0. 0. 1.]
1163,[1. 0. 0.]
1164,[0. 0. 1.]
1165,[0. 1. 0.]
1166,[0. 1. 0.]
1167,[0. 1. 0.]
1168,[0. 1. 0.]
1169,[0. 0. 1.]
1170,[0. 1. 0.]
1171,[0. 1. 0.]
1172,[0. 0. 1.]
1173,[0. 1. 0.]
1174,[1. 0. 0.]
1175,[0. 1. 0.]
1176,[0. 1. 0.]
1177,[1. 0. 0.]
1178,[0. 0. 1.]
1179,[0. 1. 0.]
1180,[0. 1. 0.]
1181,[0. 1. 0.]
1182,[1. 0. 0.]
1183,[0. 1. 0.]
1184,[0. 1. 0.]
1185,[1. 0. 0.]
1186,[1. 0. 0.]
1187,[0. 0. 1.]
1188,[0. 1. 0.]
1189,[0. 1. 0.]
1190,[0. 0. 1.]
1191,[0. 0. 1.]
1192,[0. 0. 1.]
1193,[0. 1. 0.]
1194,[0. 1. 0.]
1195,[0. 0. 1.]
1196,[1. 0. 0.]
1197,[1. 0. 0.]
1198,[0. 1. 0.]
1199,[0. 0. 1.]
1200,[1. 0. 0.]
1201,[0. 0. 1.]
1202,[0. 1. 0.]
1203,[0. 0. 1.]
1204,[0. 0. 1.]
1205,[0. 1. 0.]
1206,[0. 0. 1.]
1207,[0. 0. 1.]
1208,[1. 0. 0.]
1209,[0. 1. 0.]
1210,[0. 1. 0.]
1211,[0. 1. 0.]
1212,[1. 0. 0.]
1213,[1. 0. 0.]
1214,[1. 0. 0.]
1215,[1. 0. 0.]
1216,[0. 1. 0.]
1217,[0. 1. 0.]
1218,[1. 0. 0.]
1219,[0. 0. 1.]
1220,[0. 1. 0.]
1221,[0. 1. 0.]
1222,[0. 0. 1.]
1223,[0. 0. 1.]
1224,[0. 0. 1.]
1225,[0. 0. 1.]
1226,[1. 0. 0.]
1227,[0. 0. 1.]
1228,[0. 1. 0.]
1229,[0. 1. 0.]
1230,[0. 0. 1.]
1231,[0. 1. 0.]
1232,[0. 1. 0.]
1233,[0. 1. 0.]
1234,[0. 1. 0.]
1235,[0. 0. 1.]
1236,[1. 0. 0.]
1237,[0. 1. 0.]
1238,[0. 1. 0.]
1239,[0. 0. 1.]
1240,[1. 0. 0.]
1241,[1. 0. 0.]
1242,[0. 1. 0.]
1243,[0. 0. 1.]
1244,[0. 0. 1.]
1245,[1. 0. 0.]
1246,[0. 1. 0.]
1247,[0. 1. 0.]
1248,[1. 0. 0.]
1249,[1. 0. 0.]
1250,[1. 0. 0.]
1251,[0. 0. 1.]
1252,[0. 1. 0.]
1253,[0. 0. 1.]
1254,[1. 0. 0.]
1255,[0. 1. 0.]
1256,[0. 1. 0.]
1257,[0. 1. 0.]
1258,[0. 1. 0.]
1259,[1. 0. 0.]
1260,[1. 0. 0.]
1261,[1. 0. 0.]
1262,[1. 0. 0.]
1263,[1. 0. 0.]
1264,[0. 0. 1.]
1265,[0. 1. 0.]
1266,[0. 1. 0.]
1267,[0. 1. 0.]
1268,[0. 0. 1.]
1269,[1. 0. 0.]
1270,[0. 1. 0.]
1271,[0. 0. 1.]
1272,[0. 1. 0.]
1273,[1. 0. 0.]
1274,[1. 0. 0.]
1275,[0. 1. 0.]
1276,[0. 1. 0.]
1277,[0. 1. 0.]
1278,[0. 1. 0.]
1279,[1. 0. 0.]
1280,[0. 1. 0.]
1281,[0. 1. 0.]
1282,[0. 1. 0.]
1283,[0. 0. 1.]
1284,[0. 0. 1.]
1285,[1. 0. 0.]
1286,[0. 0. 1.]
1287,[0. 1. 0.]
1288,[0. 0. 1.]
1289,[0. 0. 1.]
1290,[0. 0. 1.]
1291,[0. 1. 0.]
1292,[0. 1. 0.]
1293,[0. 1. 0.]
1294,[0. 1. 0.]
1295,[0. 1. 0.]
1296,[0. 0. 1.]
1297,[0. 0. 1.]
1298,[0. 1. 0.]
1299,[0. 1. 0.]
1300,[0. 1. 0.]
1301,[0. 0. 1.]
1302,[0. 1. 0.]
1303,[1. 0. 0.]
1304,[1. 0. 0.]
1305,[0. 0. 1.]
1306,[1. 0. 0.]
1307,[0. 1. 0.]
1308,[0. 1. 0.]
1309,[0. 0. 1.]
1310,[0. 0. 1.]
1311,[0. 1. 0.]
1312,[0. 1. 0.]
1313,[0. 0. 1.]
1314,[1. 0. 0.]
1315,[0. 0. 1.]
1316,[1. 0. 0.]
1317,[0. 0. 1.]
1318,[0. 1. 0.]
1319,[0. 1. 0.]
1320,[0. 1. 0.]
1321,[0. 1. 0.]
1322,[1. 0. 0.]
1323,[0. 1. 0.]
1324,[0. 0. 1.]
1325,[0. 1. 0.]
1326,[0. 1. 0.]
1327,[0. 1. 0.]
1328,[0. 0. 1.]
1329,[0. 1. 0.]
1330,[1. 0. 0.]
1331,[1. 0. 0.]
1332,[0. 1. 0.]
1333,[1. 0. 0.]
1334,[1. 0. 0.]
1335,[1. 0. 0.]
1336,[0. 0. 1.]
1337,[1. 0. 0.]
1338,[1. 0. 0.]
1339,[0. 1. 0.]
1340,[0. 0. 1.]
1341,[0. 0. 1.]
1342,[1. 0. 0.]
1343,[0. 0. 1.]
1344,[0. 1. 0.]
1345,[1. 0. 0.]
1346,[1. 0. 0.]
1347,[1. 0. 0.]
1348,[0. 1. 0.]
1349,[0. 0. 1.]
1350,[0. 0. 1.]
1351,[0. 0. 1.]
1352,[0. 1. 0.]
1353,[0. 1. 0.]
1354,[0. 0. 1.]
1355,[0. 0. 1.]
1356,[0. 1. 0.]
1357,[0. 0. 1.]
1358,[1. 0. 0.]
1359,[0. 0. 1.]
1360,[1. 0. 0.]
1361,[1. 0. 0.]
1362,[0. 1. 0.]
1363,[0. 0. 1.]
1364,[0. 1. 0.]
1365,[0. 1. 0.]
1366,[1. 0. 0.]
1367,[1. 0. 0.]
1368,[0. 1. 0.]
1369,[0. 1. 0.]
1370,[0. 0. 1.]
1371,[0. 0. 1.]
1372,[0. 1. 0.]
1373,[0. 0. 1.]
1374,[0. 1. 0.]
1375,[0. 1. 0.]
1376,[0. 0. 1.]
1377,[1. 0. 0.]
1378,[0. 1. 0.]
1379,[0. 0. 1.]
1380,[0. 0. 1.]
1381,[1. 0. 0.]
1382,[0. 0. 1.]
1383,[0. 1. 0.]
1384,[0. 1. 0.]
1385,[0. 1. 0.]
1386,[0. 0. 1.]
1387,[0. 0. 1.]
1388,[0. 1. 0.]
1389,[0. 1. 0.]
1390,[0. 0. 1.]
1391,[0. 1. 0.]
1392,[1. 0. 0.]
1393,[0. 0. 1.]
1394,[1. 0. 0.]
1395,[1. 0. 0.]
1396,[0. 1. 0.]
1397,[0. 1. 0.]
1398,[0. 0. 1.]
1399,[0. 0. 1.]
1400,[0. 1. 0.]
1401,[1. 0. 0.]
1402,[0. 1. 0.]
1403,[0. 0. 1.]
1404,[1. 0. 0.]
1405,[0. 0. 1.]
1406,[0. 0. 1.]
1407,[0. 1. 0.]
1408,[0. 0. 1.]
1409,[1. 0. 0.]
1410,[0. 1. 0.]
1411,[1. 0. 0.]
1412,[0. 1. 0.]
1413,[0. 0. 1.]
1414,[0. 1. 0.]
1415,[0. 1. 0.]
1416,[1. 0. 0.]
1417,[0. 0. 1.]
1418,[0. 1. 0.]
1419,[1. 0. 0.]
1420,[1. 0. 0.]
1421,[0. 1. 0.]
1422,[0. 0. 1.]
1423,[0. 1. 0.]
1424,[0. 1. 0.]
1425,[0. 1. 0.]
1426,[0. 0. 1.]
1427,[1. 0. 0.]
1428,[0. 0. 1.]
1429,[0. 1. 0.]
1430,[0. 1. 0.]
1431,[0. 1. 0.]
1432,[1. 0. 0.]
1433,[0. 1. 0.]
1434,[0. 1. 0.]
1435,[0. 1. 0.]
1436,[0. 1. 0.]
1437,[0. 0. 1.]
1438,[0. 1. 0.]
1439,[0. 1. 0.]
1440,[1. 0. 0.]
1441,[0. 1. 0.]
1442,[0. 0. 1.]
1443,[1. 0. 0.]
1444,[0. 1. 0.]
1445,[1. 0. 0.]
1446,[0. 0. 1.]
1447,[0. 1. 0.]
1448,[0. 1. 0.]
1449,[0. 1. 0.]
1450,[0. 1. 0.]
1451,[1. 0. 0.]
1452,[1. 0. 0.]
1453,[0. 0. 1.]
1454,[0. 1. 0.]
1455,[0. 1. 0.]
1456,[0. 1. 0.]
1457,[0. 1. 0.]
1458,[0. 1. 0.]
1459,[1. 0. 0.]
1460,[0. 1. 0.]
1461,[0. 1. 0.]
1462,[0. 1. 0.]
1463,[0. 1. 0.]
1464,[0. 1. 0.]
1465,[0. 0. 1.]
1466,[1. 0. 0.]
1467,[0. 0. 1.]
1468,[1. 0. 0.]
1469,[1. 0. 0.]
1470,[0. 0. 1.]
1471,[0. 1. 0.]
1472,[0. 1. 0.]
1473,[1. 0. 0.]
1474,[0. 0. 1.]
1475,[0. 0. 1.]
1476,[0. 1. 0.]
1477,[1. 0. 0.]
1478,[0. 1. 0.]
1479,[0. 1. 0.]
1480,[0. 1. 0.]
1481,[0. 0. 1.]
1482,[0. 1. 0.]
1483,[0. 1. 0.]
1484,[0. 0. 1.]
1485,[0. 1. 0.]
1486,[1. 0. 0.]
1487,[1. 0. 0.]
1488,[1. 0. 0.]
1489,[1. 0. 0.]
1490,[0. 1. 0.]
1491,[0. 0. 1.]
1492,[0. 0. 1.]
1493,[0. 0. 1.]
1494,[0. 1. 0.]
1495,[0. 1. 0.]
1496,[1. 0. 0.]
1497,[1. 0. 0.]
1498,[0. 1. 0.]
1499,[0. 1. 0.]
1500,[0. 0. 1.]
1501,[1. 0. 0.]
1502,[1. 0. 0.]
1503,[0. 1. 0.]
1504,[1. 0. 0.]
1505,[0. 1. 0.]
1506,[0. 1. 0.]
1507,[1. 0. 0.]
1508,[1. 0. 0.]
1509,[0. 0. 1.]
1510,[0. 1. 0.]
1511,[0. 0. 1.]
1512,[0. 0. 1.]
1513,[0. 1. 0.]
1514,[0. 0. 1.]
1515,[1. 0. 0.]
1516,[0. 0. 1.]
1517,[0. 1. 0.]
1518,[0. 0. 1.]
1519,[0. 1. 0.]
1520,[0. 0. 1.]
1521,[0. 1. 0.]
1522,[1. 0. 0.]
1523,[0. 0. 1.]
1524,[0. 0. 1.]
1525,[0. 1. 0.]
1526,[1. 0. 0.]
1527,[0. 1. 0.]
1528,[0. 1. 0.]
1529,[0. 1. 0.]
1530,[0. 1. 0.]
1531,[0. 0. 1.]
1532,[0. 0. 1.]
1533,[0. 1. 0.]
1534,[1. 0. 0.]
1535,[0. 1. 0.]
1536,[0. 1. 0.]
1537,[0. 1. 0.]
1538,[1. 0. 0.]
1539,[0. 0. 1.]
1540,[0. 0. 1.]
1541,[0. 1. 0.]
1542,[1. 0. 0.]
1543,[1. 0. 0.]
1544,[0. 0. 1.]
1545,[0. 1. 0.]
1546,[0. 1. 0.]
1547,[1. 0. 0.]
1548,[0. 1. 0.]
1549,[0. 1. 0.]
1550,[1. 0. 0.]
1551,[0. 0. 1.]
1552,[1. 0. 0.]
1553,[0. 1. 0.]
1554,[0. 0. 1.]
1555,[1. 0. 0.]
1556,[0. 0. 1.]
1557,[0. 0. 1.]
1558,[0. 1. 0.]
1559,[1. 0. 0.]
1560,[0. 1. 0.]
1561,[1. 0. 0.]
1562,[0. 1. 0.]
1563,[1. 0. 0.]
1564,[0. 0. 1.]
1565,[0. 1. 0.]
1566,[0. 0. 1.]
1567,[0. 0. 1.]
1568,[0. 0. 1.]
1569,[0. 0. 1.]
1570,[0. 1. 0.]
1571,[0. 0. 1.]
1572,[0. 1. 0.]
1573,[1. 0. 0.]
1574,[0. 1. 0.]
1575,[0. 1. 0.]
1576,[0. 1. 0.]
1577,[0. 0. 1.]
1578,[0. 1. 0.]
1579,[0. 1. 0.]
1580,[0. 0. 1.]
1581,[0. 1. 0.]
1582,[1. 0. 0.]
1583,[0. 0. 1.]
1584,[0. 1. 0.]
1585,[0. 0. 1.]
1586,[0. 1. 0.]
1587,[0. 1. 0.]
1588,[0. 0. 1.]
1589,[0. 1. 0.]
1590,[1. 0. 0.]
1591,[0. 1. 0.]
1592,[0. 0. 1.]
1593,[1. 0. 0.]
1594,[0. 1. 0.]
1595,[0. 0. 1.]
1596,[0. 1. 0.]
1597,[0. 1. 0.]
1598,[1. 0. 0.]
1599,[0. 1. 0.]
1600,[0. 0. 1.]
1601,[0. 0. 1.]
1602,[1. 0. 0.]
1603,[0. 1. 0.]
1604,[1. 0. 0.]
1605,[0. 1. 0.]
1606,[0. 1. 0.]
1607,[1. 0. 0.]
1608,[0. 0. 1.]
1609,[0. 1. 0.]
1610,[0. 1. 0.]
1611,[0. 1. 0.]
1612,[0. 0. 1.]
1613,[0. 0. 1.]
1614,[0. 0. 1.]
1615,[1. 0. 0.]
1616,[0. 1. 0.]
1617,[0. 1. 0.]
1618,[0. 0. 1.]
1619,[0. 1. 0.]
1620,[0. 0. 1.]
1621,[1. 0. 0.]
1622,[1. 0. 0.]
1623,[0. 1. 0.]
1624,[0. 1. 0.]
1625,[1. 0. 0.]
1626,[1. 0. 0.]
1627,[0. 0. 1.]
1628,[0. 1. 0.]
1629,[0. 0. 1.]
1630,[0. 0. 1.]
1631,[1. 0. 0.]
1632,[0. 0. 1.]
1633,[0. 0. 1.]
1634,[0. 0. 1.]
1635,[0. 0. 1.]
1636,[1. 0. 0.]
1637,[1. 0. 0.]
1638,[0. 1. 0.]
1639,[0. 0. 1.]
1640,[1. 0. 0.]
1641,[0. 1. 0.]
1642,[1. 0. 0.]
1643,[0. 0. 1.]
1644,[0. 1. 0.]
1645,[1. 0. 0.]
1646,[1. 0. 0.]
1647,[0. 0. 1.]
1648,[0. 0. 1.]
1649,[0. 0. 1.]
1650,[0. 1. 0.]
1651,[0. 1. 0.]
1652,[0. 1. 0.]
1653,[0. 1. 0.]
1654,[1. 0. 0.]
1655,[0. 1. 0.]
1656,[1. 0. 0.]
1657,[0. 1. 0.]
1658,[0. 0. 1.]
1659,[0. 1. 0.]
1660,[1. 0. 0.]
1661,[1. 0. 0.]
1662,[1. 0. 0.]
1663,[0. 1. 0.]
1664,[0. 0. 1.]
1665,[0. 0. 1.]
1666,[1. 0. 0.]
1667,[0. 1. 0.]
1668,[0. 0. 1.]
1669,[1. 0. 0.]
1670,[0. 0. 1.]
1671,[0. 1. 0.]
1672,[0. 1. 0.]
1673,[0. 0. 1.]
1674,[0. 0. 1.]
1675,[1. 0. 0.]
1676,[0. 0. 1.]
1677,[1. 0. 0.]
1678,[1. 0. 0.]
1679,[0. 0. 1.]
1680,[0. 0. 1.]
1681,[0. 0. 1.]
1682,[0. 0. 1.]
1683,[0. 0. 1.]
1684,[0. 1. 0.]
1685,[0. 1. 0.]
1686,[1. 0. 0.]
1687,[1. 0. 0.]
1688,[0. 0. 1.]
1689,[0. 0. 1.]
1690,[0. 1. 0.]
1691,[0. 0. 1.]
1692,[0. 1. 0.]
1693,[1. 0. 0.]
1694,[1. 0. 0.]
1695,[1. 0. 0.]
1696,[1. 0. 0.]
1697,[1. 0. 0.]
1698,[0. 0. 1.]
1699,[0. 0. 1.]
1700,[0. 1. 0.]
1701,[0. 0. 1.]
1702,[0. 1. 0.]
1703,[1. 0. 0.]
1704,[1. 0. 0.]
1705,[0. 0. 1.]
1706,[0. 1. 0.]
1707,[1. 0. 0.]
1708,[1. 0. 0.]
1709,[1. 0. 0.]
1710,[1. 0. 0.]
1711,[0. 0. 1.]
1712,[0. 0. 1.]
1713,[0. 1. 0.]
1714,[1. 0. 0.]
1715,[0. 1. 0.]
1716,[1. 0. 0.]
1717,[0. 0. 1.]
1718,[0. 1. 0.]
1719,[1. 0. 0.]
1720,[0. 0. 1.]
1721,[0. 1. 0.]
1722,[0. 0. 1.]
1723,[1. 0. 0.]
1724,[0. 0. 1.]
1725,[0. 0. 1.]
1726,[1. 0. 0.]
1727,[0. 1. 0.]
1728,[0. 1. 0.]
1729,[0. 0. 1.]
1730,[0. 1. 0.]
1731,[1. 0. 0.]
1732,[0. 0. 1.]
1733,[1. 0. 0.]
1734,[1. 0. 0.]
1735,[0. 1. 0.]
1736,[1. 0. 0.]
1737,[0. 0. 1.]
1738,[1. 0. 0.]
1739,[0. 1. 0.]
1740,[0. 0. 1.]
1741,[1. 0. 0.]
1742,[0. 1. 0.]
1743,[0. 0. 1.]
1744,[0. 0. 1.]
1745,[0. 1. 0.]
1746,[0. 1. 0.]
1747,[0. 1. 0.]
1748,[0. 0. 1.]
1749,[1. 0. 0.]
1750,[0. 1. 0.]
1751,[0. 1. 0.]
1752,[0. 0. 1.]
1753,[1. 0. 0.]
1754,[1. 0. 0.]
1755,[1. 0. 0.]
1756,[0. 1. 0.]
1757,[0. 0. 1.]
1758,[0. 1. 0.]
1759,[0. 0. 1.]
1760,[1. 0. 0.]
1761,[0. 1. 0.]
1762,[1. 0. 0.]
1763,[0. 1. 0.]
1764,[1. 0. 0.]
1765,[0. 0. 1.]
1766,[0. 1. 0.]
1767,[1. 0. 0.]
1768,[0. 1. 0.]
1769,[0. 0. 1.]
1770,[0. 0. 1.]
1771,[1. 0. 0.]
1772,[0. 1. 0.]
1773,[1. 0. 0.]
1774,[0. 1. 0.]
1775,[0. 0. 1.]
1776,[1. 0. 0.]
1777,[0. 1. 0.]
1778,[0. 0. 1.]
1779,[0. 0. 1.]
1780,[0. 0. 1.]
1781,[0. 1. 0.]
1782,[0. 0. 1.]
1783,[0. 0. 1.]
1784,[0. 0. 1.]
1785,[1. 0. 0.]
1786,[0. 1. 0.]
1787,[1. 0. 0.]
1788,[0. 0. 1.]
1789,[0. 1. 0.]
1790,[1. 0. 0.]
1791,[0. 1. 0.]
1792,[0. 0. 1.]
1793,[0. 1. 0.]
1794,[0. 1. 0.]
1795,[0. 1. 0.]
1796,[0. 0. 1.]
1797,[0. 1. 0.]
1798,[0. 0. 1.]
1799,[1. 0. 0.]
1800,[0. 1. 0.]
1801,[0. 0. 1.]
1802,[0. 0. 1.]
1803,[0. 1. 0.]
1804,[1. 0. 0.]
1805,[0. 1. 0.]
1806,[1. 0. 0.]
1807,[0. 0. 1.]
1808,[0. 1. 0.]
1809,[0. 0. 1.]
1810,[0. 0. 1.]
1811,[0. 1. 0.]
1812,[0. 0. 1.]
1813,[0. 1. 0.]
1814,[0. 1. 0.]
1815,[0. 1. 0.]
1816,[0. 1. 0.]
1817,[1. 0. 0.]
1818,[1. 0. 0.]
1819,[1. 0. 0.]
1820,[0. 1. 0.]
1821,[0. 1. 0.]
1822,[0. 0. 1.]
1823,[0. 1. 0.]
1824,[1. 0. 0.]
1825,[0. 1. 0.]
1826,[0. 0. 1.]
1827,[0. 0. 1.]
1828,[0. 1. 0.]
1829,[0. 1. 0.]
1830,[0. 0. 1.]
1831,[0. 0. 1.]
1832,[0. 1. 0.]
1833,[0. 1. 0.]
1834,[1. 0. 0.]
1835,[0. 0. 1.]
1836,[0. 1. 0.]
1837,[0. 1. 0.]
1838,[1. 0. 0.]
1839,[0. 1. 0.]
1840,[0. 0. 1.]
1841,[0. 1. 0.]
1842,[1. 0. 0.]
1843,[0. 0. 1.]
1844,[0. 0. 1.]
1845,[0. 0. 1.]
1846,[0. 1. 0.]
1847,[1. 0. 0.]
1848,[0. 0. 1.]
1849,[0. 1. 0.]
1850,[0. 1. 0.]
1851,[0. 1. 0.]
1852,[1. 0. 0.]
1853,[0. 0. 1.]
1854,[0. 0. 1.]
1855,[1. 0. 0.]
1856,[1. 0. 0.]
1857,[1. 0. 0.]
1858,[1. 0. 0.]
1859,[0. 0. 1.]
1860,[0. 0. 1.]
1861,[0. 0. 1.]
1862,[0. 0. 1.]
1863,[1. 0. 0.]
1864,[0. 0. 1.]
1865,[0. 1. 0.]
1866,[0. 1. 0.]
1867,[0. 1. 0.]
1868,[0. 1. 0.]
1869,[0. 0. 1.]
1870,[1. 0. 0.]
1871,[1. 0. 0.]
1872,[0. 0. 1.]
1873,[0. 1. 0.]
1874,[0. 1. 0.]
1875,[1. 0. 0.]
1876,[0. 1. 0.]
1877,[0. 0. 1.]
1878,[1. 0. 0.]
1879,[1. 0. 0.]
1880,[0. 1. 0.]
1881,[1. 0. 0.]
1882,[0. 1. 0.]
1883,[0. 0. 1.]
1884,[0. 1. 0.]
1885,[1. 0. 0.]
1886,[0. 1. 0.]
1887,[0. 1. 0.]
1888,[0. 0. 1.]
1889,[1. 0. 0.]
1890,[0. 1. 0.]
1891,[1. 0. 0.]
1892,[0. 0. 1.]
1893,[0. 1. 0.]
1894,[0. 0. 1.]
1895,[0. 1. 0.]
1896,[0. 1. 0.]
1897,[0. 1. 0.]
1898,[0. 0. 1.]
1899,[0. 1. 0.]
1900,[1. 0. 0.]
1901,[0. 0. 1.]
1902,[0. 0. 1.]
1903,[0. 1. 0.]
1904,[0. 1. 0.]
1905,[0. 1. 0.]
1906,[0. 1. 0.]
1907,[0. 1. 0.]
1908,[1. 0. 0.]
1909,[0. 1. 0.]
1910,[0. 1. 0.]
1911,[0. 0. 1.]
1912,[0. 0. 1.]
1913,[1. 0. 0.]
1914,[0. 1. 0.]
1915,[1. 0. 0.]
1916,[0. 1. 0.]
1917,[1. 0. 0.]
1918,[1. 0. 0.]
1919,[1. 0. 0.]
1920,[0. 0. 1.]
1921,[0. 1. 0.]
1922,[0. 1. 0.]
1923,[1. 0. 0.]
1924,[0. 1. 0.]
1925,[1. 0. 0.]
1926,[0. 1. 0.]
1927,[0. 1. 0.]
1928,[0. 1. 0.]
1929,[1. 0. 0.]
1930,[0. 1. 0.]
1931,[1. 0. 0.]
1932,[0. 0. 1.]
1933,[1. 0. 0.]
1934,[0. 0. 1.]
1935,[1. 0. 0.]
1936,[0. 0. 1.]
1937,[0. 1. 0.]
1938,[0. 1. 0.]
1939,[0. 0. 1.]
1940,[1. 0. 0.]
1941,[1. 0. 0.]
1942,[0. 1. 0.]
1943,[0. 1. 0.]
1944,[0. 0. 1.]
1945,[0. 0. 1.]
1946,[0. 0. 1.]
1947,[0. 1. 0.]
1948,[1. 0. 0.]
1949,[0. 1. 0.]
1950,[0. 1. 0.]
1951,[0. 0. 1.]
1952,[1. 0. 0.]
1953,[1. 0. 0.]
1954,[0. 0. 1.]
1955,[1. 0. 0.]
1956,[0. 1. 0.]
1957,[0. 1. 0.]
1958,[0. 0. 1.]
1959,[0. 0. 1.]
1960,[0. 1. 0.]
1961,[0. 0. 1.]
1962,[0. 1. 0.]
1963,[0. 0. 1.]
1964,[1. 0. 0.]
1965,[0. 1. 0.]
1966,[0. 1. 0.]
1967,[0. 1. 0.]
1968,[0. 0. 1.]
1969,[1. 0. 0.]
1970,[0. 1. 0.]
1971,[0. 1. 0.]
1972,[0. 1. 0.]
1973,[0. 0. 1.]
1974,[1. 0. 0.]
1975,[0. 1. 0.]
1976,[1. 0. 0.]
1977,[1. 0. 0.]
1978,[1. 0. 0.]
1979,[0. 0. 1.]
1980,[0. 0. 1.]
1981,[1. 0. 0.]
1982,[1. 0. 0.]
1983,[1. 0. 0.]
1984,[1. 0. 0.]
1985,[1. 0. 0.]
1986,[0. 1. 0.]
1987,[0. 0. 1.]
1988,[0. 0. 1.]
1989,[0. 1. 0.]
1990,[0. 1. 0.]
1991,[0. 1. 0.]
1992,[0. 0. 1.]
1993,[0. 0. 1.]
1994,[0. 1. 0.]
1995,[0. 1. 0.]
1996,[1. 0. 0.]
1997,[0. 1. 0.]
1998,[0. 0. 1.]
1999,[0. 0. 1.]
2000,[0. 1. 0.]
2001,[0. 1. 0.]
2002,[0. 1. 0.]
2003,[0. 1. 0.]
2004,[1. 0. 0.]
2005,[1. 0. 0.]
2006,[0. 0. 1.]
2007,[0. 1. 0.]
2008,[1. 0. 0.]
2009,[0. 0. 1.]
2010,[0. 0. 1.]
2011,[1. 0. 0.]
2012,[0. 0. 1.]
2013,[0. 0. 1.]
2014,[0. 0. 1.]
2015,[0. 0. 1.]
2016,[1. 0. 0.]
2017,[0. 0. 1.]
2018,[0. 1. 0.]
2019,[0. 0. 1.]
2020,[0. 1. 0.]
2021,[0. 1. 0.]
2022,[0. 1. 0.]
2023,[1. 0. 0.]
2024,[1. 0. 0.]
2025,[1. 0. 0.]
2026,[1. 0. 0.]
2027,[0. 1. 0.]
2028,[0. 0. 1.]
2029,[0. 1. 0.]
2030,[0. 0. 1.]
2031,[1. 0. 0.]
2032,[0. 1. 0.]
2033,[0. 1. 0.]
2034,[0. 1. 0.]
2035,[0. 1. 0.]
2036,[0. 0. 1.]
2037,[0. 1. 0.]
2038,[0. 1. 0.]
2039,[0. 0. 1.]
2040,[1. 0. 0.]
2041,[0. 0. 1.]
2042,[0. 1. 0.]
2043,[0. 0. 1.]
2044,[0. 0. 1.]
2045,[0. 0. 1.]
2046,[0. 1. 0.]
2047,[1. 0. 0.]
2048,[0. 0. 1.]
2049,[0. 1. 0.]
2050,[0. 0. 1.]
2051,[0. 1. 0.]
2052,[0. 1. 0.]
2053,[1. 0. 0.]
2054,[0. 0. 1.]
2055,[1. 0. 0.]
2056,[0. 1. 0.]
2057,[0. 1. 0.]
2058,[0. 1. 0.]
2059,[0. 1. 0.]
2060,[0. 0. 1.]
2061,[1. 0. 0.]
2062,[1. 0. 0.]
2063,[0. 1. 0.]
2064,[0. 0. 1.]
2065,[0. 0. 1.]
2066,[0. 1. 0.]
2067,[1. 0. 0.]
2068,[0. 0. 1.]
