,id,text,label,label_text
671,ffa3258a83, Are they both still talking to you then?,1,neutral
672,10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,1,neutral
673,35674461fe, lol that was a great movie,2,positive
674,4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,1,neutral
675,d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,1,neutral
676,8e4553e921, Let`s go!,1,neutral
677,cbfe82ef26,feels really sick.,0,negative
678,9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!,2,positive
679,49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,0,negative
680,ed0ace22bf, u don`t have school today????,1,neutral
681,dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,0,negative
682,178b3ca782,People at work are stressing me out.,0,negative
683,0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,1,neutral
684,6d3596cdb3,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,1,neutral
685,696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,2,positive
686,26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,2,positive
687,52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,2,positive
688,2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.,2,positive
689,1620bd719e,All done. No more internship.,1,neutral
690,6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,1,neutral
691,08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",1,neutral
692,ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,2,positive
693,792c97a352,my best friends bought something which i really want.,2,positive
694,384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",2,positive
695,8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,1,neutral
696,daed8640af, me tooo,1,neutral
697,0c79867978,My net died so yeah....  I`m sad now,0,negative
698,fe588dce16, then am anticipating the next ten days!,1,neutral
699,30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,0,negative
700,c3e87ee9c0," yeah, when you start reaching your early-mid-20s",1,neutral
701,5bbfbb31da,getting ready to babysit,1,neutral
702,41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,0,negative
703,e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",0,negative
704,6c843b2f56, i dunno if he saw it  happy birthday girl!,2,positive
705,29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,1,neutral
706,2da7ae1656, awesome,2,positive
707,0927b99040, actually workin from home tonight...  you?,1,neutral
708,a35cb60975, ****! I want to be at the beach in the sun,0,negative
709,7e49648b99,OH. I am just so tired.,0,negative
710,b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",2,positive
711,5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,2,positive
712,c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3",0,negative
713,d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,0,negative
714,2d5206550f, Always a good idea.,2,positive
715,13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,1,neutral
716,f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,2,positive
717,09e0880c54," not here for long hun, head hurts",0,negative
718,bf2419a824,At walmart playing hide and seek.,1,neutral
719,2fac1b845b, whatever do you mean?,1,neutral
720,15fb68bf9f,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,0,negative
721,a93afddcdf, That it does  just wish more people would notice it,2,positive
722,8ec2997024, your test works fine for me  tweetdeck is so cool eh?,1,neutral
723,6559ad2e3e,"Wish you were here, babe",2,positive
724,a2867122b8,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,0,negative
725,17deedd7a4,"I love summer, but I oddly don`t want this school year to end.",2,positive
726,d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,2,positive
727,273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",2,positive
728,c12a98d8f3,i so can`t be bothered working tomorrow!,2,positive
729,0a60d11178, kittens are cute then they grow up n become CATS,2,positive
730,58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,0,negative
731,a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,0,negative
732,9b172f1737, gawd. People still remember the preggers comment. Hate you!,0,negative
733,c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,0,negative
734,63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,1,neutral
735,7796395821, yeah freakin sucks!!,0,negative
736,4f2e517832,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,1,neutral
737,b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,2,positive
738,add95c3198,Sooo tell me how I lost followerzzz,1,neutral
739,c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,1,neutral
740,3099b7261b,looking for people,1,neutral
741,15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,2,positive
742,d12acf4e01, Awwww   i`ve got some photos of cute bunnies,2,positive
743,dad3160e52,long day and i still have to mow the lawn,0,negative
744,598603422e,Shoot. Only 12 miles,1,neutral
745,c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad,0,negative
746,02b43cd23c,Happy mothers day mom  ?,2,positive
747,058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!,2,positive
748,90af5c843a,Mowing #6. I hate my lawn,0,negative
749,200f2b3566," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",1,neutral
750,85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,0,negative
751,5496094dac,Feeling bad for  profile pic,0,negative
752,866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,1,neutral
753,cb20977501,movie then sleep! Today was good day  [{H!--D3ff}],2,positive
754,ddfc2cc8b3,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,1,neutral
755,0de656eac1,**** fiesta at my house in my mouth  hit me up for the password,1,neutral
756,6be59d11d8,the live version is so much better  ? http://blip.fm/~79my3,1,neutral
757,31d260e718, There`s no pause button in the game of life.,1,neutral
758,b22aff92be," that`s black market material right there, my friend!",1,neutral
759,96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,2,positive
760,664d148574, tried to join the chat but the site would not let me sign in,0,negative
761,6872aea3a9, where is home??,1,neutral
762,21d77a32fb,singing songs and filming movies  what i do best,2,positive
763,5d8cc77f93,Their songs make me want to cry..,0,negative
764,803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,0,negative
765,16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,1,neutral
766,038c049e2a, what`s wrong?,1,neutral
767,28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,2,positive
768,438a7d203a,"_d thats good to know, and I bet he looks just like you.",2,positive
769,0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,2,positive
770,cad99e531f,i so wish i could get pregnant!!,2,positive
771,4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,2,positive
772,ba3e84e67f, Hiya! Missed you too! What have you been up to?,0,negative
773,b2dc59805a,out to play,1,neutral
774,797aa81fda,Really sick,0,negative
775,0ea64bcbe6,yay  my `only on sundays` maid came!! the house will be clean again!!!,1,neutral
776,4e7fb463e0,"Thx, Robban  http://www.sk-gaming.com/match/17905",2,positive
777,b33c27ad85, thanks JK!!!  Love ya to death,2,positive
778,50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,2,positive
779,0ee55890a7,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,1,neutral
780,eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,0,negative
781,cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",2,positive
782,f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight,0,negative
783,b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",1,neutral
784,5389177883,_rain i wanna see her hair  hows everyone?,1,neutral
785,e59fd12277, Or FTRH -- For The Ride Home,1,neutral
786,264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",0,negative
787,d19724f22f, i want chinese food really baaad.,2,positive
788,9d4dfb1f9e,is downloading songs  http://plurk.com/p/rp8wx,1,neutral
789,e6b380cd3d," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",1,neutral
790,993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",2,positive
791,7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,2,positive
792,42caab438e,seeing shane dawson videos,1,neutral
793,b5e7df1efe,  sad face.,0,negative
794,017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,0,negative
795,12cfea907c,Already misses ,0,negative
796,43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",2,positive
797,795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,2,positive
798,38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",0,negative
799,18ee9d146c,at famous dave`s with my mom. so hungry.,1,neutral
800,f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx,2,positive
801,434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",1,neutral
802,8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",0,negative
803,c5f383c0a0,I feel so deflated. No more doggy.,0,negative
804,103459e206, sad about young love coming to an end  They were sooo cute together!,1,neutral
805,8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,0,negative
806,74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~",0,negative
807,bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,1,neutral
808,11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,2,positive
809,455ef3e9b6, LOL thx,2,positive
810,d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,1,neutral
811,ed1e06027c, well there go my peace corps prospects.,2,positive
812,47b4e91e39,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,1,neutral
813,0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",2,positive
814,8fbd0b19e6,"whatever will be, will be",1,neutral
815,8429087609,Wango tango!!! Good night all,1,neutral
816,7900f25fbc, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,0,negative
817,312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,1,neutral
818,5f2c04acd4,Fixing openbox theme a little,1,neutral
819,55b8e44c02,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,1,neutral
820,106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",0,negative
821,4975dbda48, i wish i wasn`t all  bummed but i kinda am,2,positive
822,a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you,0,negative
823,7e19629684,looking at the sunshine out of my office window,1,neutral
824,3495e809b3,Back is SORE... should not have done that jump last night,0,negative
825,a1b67a24aa, We are working,1,neutral
826,a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,2,positive
827,311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",1,neutral
828,c392253b42,nope no way in to stop  just have to put up wiv it,1,neutral
829,62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,1,neutral
830,2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",1,neutral
831,03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",2,positive
832,fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,1,neutral
833,478a005e7c,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,1,neutral
834,9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,1,neutral
835,e6b24b7014, your`e a freak,1,neutral
836,105b761a2c, i dont even know now lenaaa  when you going clothes show?,1,neutral
837,cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,1,neutral
838,d0b2e14355,Memories,1,neutral
839,f27f60c847, Yep. Nothing to worry about.,2,positive
840,5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,0,negative
841,38148a3e98," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",1,neutral
842,b29ea1892f, Make a videoblog!,1,neutral
843,7dd51bdec1,reading Evermore by Lynn Viehl.,1,neutral
844,409767144d,Wow what a storm we just had!!! Now no power,2,positive
845,c627db4613,getting my phone back this week  yeeeewww,2,positive
846,9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD,2,positive
847,d14b33ede0,_breez Yer please do! Have a good day!,2,positive
848,e7ed611f06,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,1,neutral
849,a61d4c6048, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,2,positive
850,74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,2,positive
851,c7568067cd,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",1,neutral
852,8a6cdf6832,watching Army Wives and it always makes me cry,0,negative
853,f4d1a681af,productive day 1,2,positive
854,f81d71d2c2,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,1,neutral
855,029a603b00, gotta love the summer,2,positive
856,e6826a5aa5,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,1,neutral
857,1e41208494," alas no, it`s just a normal night  monday is quiz night",1,neutral
858,23f4fd4385,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,1,neutral
859,aa17c6f797,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,2,positive
860,136b1926c9, Cool. That`d be fantastic!,2,positive
861,6f381bb00f,live on stickam.com/itstyleryo COME CHAT!,1,neutral
862,c0d5be8bd4,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,1,neutral
863,e09b90939a," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",0,negative
864,ec835dc0b0,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,2,positive
865,eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,0,negative
866,41a96b7954, me because I might not have enough money for college!!!,0,negative
867,e5a26fb323,lol! woow okay its not that big of a deal,1,neutral
868,4e5d66beb2,I love how when I leave my laptop on my bed it creates a nice toasty spot,2,positive
869,4c5a7e6ffc, I mean someone hit a dog with a car. It was just laying there,1,neutral
870,53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot,0,negative
871,b4401d6b4d," salt and vinegar, cheese and onion make your breathe smell lol  ****",0,negative
872,05ff657624, You`re welcome. There!  I added you already!,2,positive
873,dd72ee1430,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",1,neutral
874,094e0509ad," Sorry to hear about your dude probs, what is it that`s too much?",0,negative
875,0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,0,negative
876,5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",0,negative
877,8c280d0f80,just downloaded the tweet deck....look at my and my saviness,1,neutral
878,98c02118e6,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,2,positive
879,f4f24160c3, whatever i know you like it.  HAHAHHAH!,2,positive
880,80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,0,negative
881,5f1811bb3d,Good morning twitterland. Happy Monday,2,positive
882,c7d3ab998a,Writing reports....,1,neutral
883,7abd932d50,thanks timmy.  turns out he has strep and a high fever.,2,positive
884,ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",2,positive
885,3257bafde1,keeping it chilled.,2,positive
886,2c150a0703,what a beautiful day not to got to my first class,2,positive
887,2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,2,positive
888,7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",1,neutral
889,f6400f56e9,_ that sucks!,0,negative
890,4477b985e5, yes it does,2,positive
891,66019ddc8f,_datti Thanks sankar for ur wishes,2,positive
892,a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",2,positive
893,4b2b16581a," sorry bout the cat,",0,negative
894,e1a3e4575d, You`re the only person to have joined in  #penilewords,1,neutral
895,719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,2,positive
896,dcba201932, miss u too. I`m still at a club...u know...west coast ****!,0,negative
897,a55208f877, love love love pot psycology. My Friday night treat,2,positive
898,c13f8a6154,Happy Star Wars Day  May the fourth be with you!,2,positive
899,e0eeef2f3f, Playing with lighters fire matches and grass,1,neutral
900,003816f151,_art That would be the one.  It`s awesome sauce.,2,positive
901,69c36e5f81,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",1,neutral
902,898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",2,positive
903,b01100d6c6,coffee time,1,neutral
904,131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",1,neutral
905,2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",0,negative
906,83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",2,positive
907,b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,0,negative
908,03e41eeb4f," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",1,neutral
909,83fc759a0b, don`t follow me. You will ruin my twitter experience,0,negative
910,ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,0,negative
911,ebf6233a5b,Weetabix and Choco milk  Yum!,2,positive
912,9e4228219d, me too!,1,neutral
913,25ce9a8b1b,I`m sad to have lost another person close to me to cancer,0,negative
914,ed6a316e8a,_me Thanks! Kinda bittersweet though,1,neutral
915,4244aec072,_Nutbar Good morning  how are you? #TwitterTakeover,2,positive
916,90751fc00f,First time to Twitter..,1,neutral
917,c653189d96,Captain Jack is back,1,neutral
918,9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",0,negative
919,e4838b68a2,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",1,neutral
920,0ce20ef06e, 6 am.  you?,1,neutral
921,fb030409ab,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,0,negative
922,ae1b11d7ec,this weather makes my fingers numb / still waiting,0,negative
923,8739e2666f, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,2,positive
924,e9a77e014a,DONE--IT`S SUMMER!!!,1,neutral
925,7920a12924, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,1,neutral
926,8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,2,positive
927,d3e52b51b7, Its WoW! effect  Thanks for the update.,2,positive
928,4addb8e422,"got up at 8 today, and also misses his friend ",0,negative
929,f18b102ad6,catching up on my reading... twitter n BF break,1,neutral
930,7720aca199," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",1,neutral
931,6115285ce8,  my thoughts dwell on a certain person,1,neutral
932,a7af432585,Transition time is over; tonight I work night shift. I woke up at 1330.,1,neutral
933,28db608c0d,Gonna go to work with my honey today!!!! So exciting!!!,2,positive
934,7e45ea194d,_ aww thats too bad you lost it though,0,negative
935,4760319f17, this my new more private acc. Will only use it for close twitter friends,1,neutral
936,f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,0,negative
937,7e82aab535," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",1,neutral
938,bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..,0,negative
939,357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",0,negative
940,261a5bbd14, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,1,neutral
941,b03e2a23e5,"_tdh Can you install ruby, gems and rails on keep? Please?",1,neutral
942,ad37dcf4ff,Out for ultimate training. looking forward to the sunset!,2,positive
943,5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,2,positive
944,7f0a146e26, Good to see you back. Sorry that happened to you,1,neutral
945,3626f85ac4,My 1st Mothers Day Tomorrow,1,neutral
946,cbd04fb4eb,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",2,positive
947,b8f7efe383," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",1,neutral
948,d2ca4e1d3c, It`s not gonna storm!  because I said so!,1,neutral
949,8eedc5a2ed, I broke my ipod,0,negative
950,3b5aecf8d6,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,0,negative
951,a154540c08, Haha and you should! State pride is important,2,positive
952,48801ef73a," Ugh, did you just say your friend might have swine flu? OMG, why?",0,negative
953,91412dffcb," haha no problem, it`s fun isn`****",2,positive
954,68a9b81741,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",2,positive
955,458f7b2493,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,2,positive
956,cf05148ed6, that sucks  booo.,0,negative
957,c963a42282,Hates untalented **** being mean to my talented friends,1,neutral
958,3d17d4b72c,looks like we`re rained out for weekend climbing,0,negative
959,eb79aabf05,Is Google Maps not working for anyone else?,1,neutral
960,21d05898d3, oh ****!!,0,negative
961,e76b1c30bb, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,0,negative
962,2c5f261ff3, Jesus heals,2,positive
963,d3935b8571, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,1,neutral
964,2a35e976ea, werd. that`s very true,1,neutral
965,3d128b58d0, Your birthday? WELL Happy birthday,2,positive
966,67348350a4,Without wings again,1,neutral
967,93b5d1bbea, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,2,positive
968,ed6bd3958e,Night twitterland x I have to be up in five hours  sigh,1,neutral
969,45e3f93e9b, Happy birthday in 2 hours and 54 minuets  Haha,2,positive
970,51051cb758,"lunch break`s over, going back to work....",1,neutral
971,b84ea78203,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,2,positive
972,441dcaef31, Hayley Williams is pretty much amazzing,2,positive
973,b4e721aa1e, the app said i need 12.1.5 or later,1,neutral
974,a92e8ab2a1, --Nothing,1,neutral
975,31d77e5ff5,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,1,neutral
976,e887fbdfd5, not really having a good night... missing my little girl...,0,negative
977,78094a1191,  miss you captain,0,negative
978,a447f480ec,Im sending this to my mother!  http://bit.ly/1aa1RF,1,neutral
979,e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",0,negative
980,67cafda653, i am public and can`t get anyone to follow me,1,neutral
981,356bdefc64," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",1,neutral
982,d6ce1fc670, Boring? Who you been talking to? Lol not me  ( no ****),1,neutral
983,d613b00386,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",1,neutral
984,507a584ae5,"just signed up..so, hello twitter world, here I am",1,neutral
985,2418966865, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,1,neutral
986,6247a1db0b, heading over to xbox  will go shopping 2morrow,1,neutral
987,e48cf1bff4, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,1,neutral
988,6e693017f6,is excited!  http://plurk.com/p/stk04,2,positive
989,2c60e1c7a2, hmmm really??? that`s weird idk about that one  sowwy,0,negative
990,b770afa9e6, oh that looks boring  and even more boring you have an exam on a saturday,0,negative
991,fe7c9215ae,Practice was a beast today. Not going to see Julian tonight,1,neutral
992,472c3e2c41,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",1,neutral
993,0d7697aa10, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,2,positive
994,fe09df7e91, i think my niece got me sickee  lame.,0,negative
995,33eb5a33be,Rise and shine  Time to get prettifide.,2,positive
996,bab53b4152," I tried sooooo hard to work from home today, but failed  Not my fault though.",0,negative
997,f877442216, Gosh I`ve a stinky old headache. Maybe I should have lunchfast,0,negative
998,311740836a,Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,1,neutral
999,80aff8d880,bout 2 have 1 more drink then imma head in da house,1,neutral
1000,fe89e929f4,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",1,neutral
1001,0f4be91a14,I love my life  Ni night twitter!<3,2,positive
1002,5225c062f9, We knew what what you meant!,1,neutral
1003,bd499c0bf7,Succesfully following Tayla!!,2,positive
1004,483bb46b97,my new phrase is `you never doubt mo williams`   six game win streak!,1,neutral
1005,dacb6d78af, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,2,positive
1006,98b6544758, 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,1,neutral
1007,275fa7a3f8,trying to learn to tweet!!  it`s all good I hope..,2,positive
1008,346ce6428b,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",0,negative
1009,086bee572e,"Great, social network sites are still growing",2,positive
1010,22df86426d, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,1,neutral
1011,63dcc7d29f,"I should learn not to walk all day, and then sprint through sprinklers without stretching.",1,neutral
