,Y
1070,[0. 1. 0.]
1071,[0. 1. 0.]
1072,[0. 1. 0.]
1073,[1. 0. 0.]
1074,[0. 0. 1.]
1075,[0. 1. 0.]
1076,[0. 1. 0.]
1077,[0. 1. 0.]
1078,[0. 0. 1.]
1079,[0. 0. 1.]
1080,[0. 0. 1.]
1081,[0. 0. 1.]
1082,[1. 0. 0.]
1083,[0. 1. 0.]
1084,[0. 1. 0.]
1085,[0. 1. 0.]
1086,[1. 0. 0.]
1087,[0. 1. 0.]
1088,[0. 1. 0.]
1089,[0. 0. 1.]
1090,[0. 0. 1.]
1091,[1. 0. 0.]
1092,[1. 0. 0.]
1093,[0. 0. 1.]
1094,[0. 1. 0.]
1095,[0. 0. 1.]
1096,[0. 0. 1.]
1097,[0. 1. 0.]
1098,[0. 1. 0.]
1099,[0. 1. 0.]
1100,[0. 1. 0.]
1101,[1. 0. 0.]
1102,[1. 0. 0.]
1103,[1. 0. 0.]
1104,[0. 1. 0.]
1105,[0. 1. 0.]
1106,[1. 0. 0.]
1107,[0. 1. 0.]
1108,[0. 1. 0.]
1109,[0. 1. 0.]
1110,[0. 0. 1.]
1111,[1. 0. 0.]
1112,[0. 1. 0.]
1113,[1. 0. 0.]
1114,[0. 0. 1.]
1115,[1. 0. 0.]
1116,[0. 0. 1.]
1117,[1. 0. 0.]
1118,[0. 0. 1.]
1119,[0. 0. 1.]
1120,[0. 0. 1.]
1121,[0. 1. 0.]
1122,[0. 0. 1.]
1123,[1. 0. 0.]
1124,[1. 0. 0.]
1125,[0. 1. 0.]
1126,[0. 1. 0.]
1127,[0. 0. 1.]
1128,[1. 0. 0.]
1129,[0. 1. 0.]
1130,[0. 1. 0.]
1131,[0. 0. 1.]
1132,[1. 0. 0.]
1133,[0. 0. 1.]
1134,[1. 0. 0.]
1135,[0. 0. 1.]
1136,[1. 0. 0.]
1137,[0. 1. 0.]
1138,[0. 1. 0.]
1139,[1. 0. 0.]
1140,[1. 0. 0.]
1141,[0. 1. 0.]
1142,[0. 1. 0.]
1143,[0. 1. 0.]
1144,[0. 1. 0.]
1145,[1. 0. 0.]
1146,[0. 0. 1.]
1147,[0. 0. 1.]
1148,[1. 0. 0.]
1149,[1. 0. 0.]
1150,[1. 0. 0.]
1151,[0. 1. 0.]
1152,[0. 0. 1.]
1153,[1. 0. 0.]
1154,[1. 0. 0.]
1155,[1. 0. 0.]
1156,[0. 1. 0.]
1157,[1. 0. 0.]
1158,[0. 1. 0.]
1159,[0. 1. 0.]
1160,[0. 0. 1.]
1161,[1. 0. 0.]
1162,[0. 0. 1.]
1163,[0. 1. 0.]
1164,[0. 0. 1.]
1165,[0. 0. 1.]
1166,[0. 1. 0.]
1167,[0. 1. 0.]
1168,[0. 1. 0.]
1169,[0. 0. 1.]
1170,[0. 1. 0.]
1171,[0. 0. 1.]
1172,[1. 0. 0.]
1173,[0. 1. 0.]
1174,[0. 0. 1.]
1175,[1. 0. 0.]
1176,[0. 1. 0.]
1177,[0. 0. 1.]
1178,[1. 0. 0.]
1179,[0. 0. 1.]
1180,[1. 0. 0.]
1181,[0. 1. 0.]
1182,[1. 0. 0.]
1183,[1. 0. 0.]
1184,[0. 0. 1.]
1185,[0. 1. 0.]
1186,[1. 0. 0.]
1187,[0. 1. 0.]
1188,[0. 0. 1.]
1189,[0. 1. 0.]
1190,[0. 1. 0.]
1191,[0. 1. 0.]
1192,[0. 0. 1.]
1193,[1. 0. 0.]
1194,[0. 0. 1.]
1195,[0. 0. 1.]
1196,[0. 1. 0.]
1197,[0. 1. 0.]
1198,[0. 1. 0.]
1199,[0. 0. 1.]
1200,[0. 1. 0.]
1201,[0. 1. 0.]
1202,[0. 0. 1.]
1203,[0. 1. 0.]
1204,[1. 0. 0.]
1205,[0. 0. 1.]
1206,[0. 1. 0.]
1207,[0. 0. 1.]
1208,[0. 0. 1.]
1209,[1. 0. 0.]
1210,[0. 1. 0.]
1211,[0. 1. 0.]
1212,[1. 0. 0.]
1213,[0. 0. 1.]
1214,[0. 0. 1.]
1215,[1. 0. 0.]
1216,[0. 1. 0.]
1217,[1. 0. 0.]
1218,[0. 0. 1.]
1219,[1. 0. 0.]
1220,[0. 1. 0.]
1221,[0. 1. 0.]
1222,[0. 0. 1.]
1223,[0. 1. 0.]
1224,[0. 1. 0.]
1225,[0. 1. 0.]
1226,[0. 1. 0.]
1227,[0. 1. 0.]
1228,[0. 1. 0.]
1229,[0. 1. 0.]
1230,[0. 1. 0.]
1231,[0. 1. 0.]
1232,[1. 0. 0.]
1233,[0. 1. 0.]
1234,[0. 0. 1.]
1235,[1. 0. 0.]
1236,[0. 0. 1.]
1237,[0. 0. 1.]
1238,[0. 1. 0.]
1239,[0. 1. 0.]
1240,[0. 0. 1.]
1241,[0. 1. 0.]
1242,[0. 1. 0.]
1243,[1. 0. 0.]
1244,[0. 1. 0.]
1245,[1. 0. 0.]
1246,[0. 0. 1.]
1247,[0. 1. 0.]
1248,[1. 0. 0.]
1249,[1. 0. 0.]
1250,[0. 1. 0.]
1251,[0. 0. 1.]
1252,[0. 1. 0.]
1253,[1. 0. 0.]
1254,[0. 1. 0.]
1255,[1. 0. 0.]
1256,[0. 1. 0.]
1257,[1. 0. 0.]
1258,[0. 0. 1.]
1259,[1. 0. 0.]
1260,[1. 0. 0.]
1261,[0. 0. 1.]
1262,[1. 0. 0.]
1263,[1. 0. 0.]
1264,[1. 0. 0.]
1265,[0. 1. 0.]
1266,[0. 1. 0.]
1267,[1. 0. 0.]
1268,[1. 0. 0.]
1269,[0. 1. 0.]
1270,[0. 1. 0.]
1271,[0. 1. 0.]
1272,[0. 0. 1.]
1273,[0. 1. 0.]
1274,[0. 1. 0.]
1275,[0. 0. 1.]
1276,[0. 1. 0.]
1277,[0. 0. 1.]
1278,[0. 0. 1.]
1279,[1. 0. 0.]
1280,[1. 0. 0.]
1281,[1. 0. 0.]
1282,[1. 0. 0.]
1283,[0. 1. 0.]
1284,[0. 1. 0.]
1285,[1. 0. 0.]
1286,[0. 1. 0.]
1287,[0. 0. 1.]
1288,[0. 1. 0.]
1289,[0. 1. 0.]
1290,[0. 0. 1.]
1291,[1. 0. 0.]
1292,[0. 1. 0.]
1293,[1. 0. 0.]
1294,[0. 0. 1.]
1295,[1. 0. 0.]
1296,[1. 0. 0.]
1297,[1. 0. 0.]
1298,[1. 0. 0.]
1299,[0. 0. 1.]
1300,[1. 0. 0.]
1301,[0. 1. 0.]
1302,[0. 1. 0.]
1303,[0. 1. 0.]
1304,[0. 0. 1.]
1305,[1. 0. 0.]
1306,[0. 0. 1.]
1307,[0. 0. 1.]
1308,[1. 0. 0.]
1309,[0. 1. 0.]
1310,[0. 1. 0.]
1311,[0. 0. 1.]
1312,[0. 1. 0.]
1313,[0. 0. 1.]
1314,[0. 0. 1.]
1315,[0. 1. 0.]
1316,[0. 0. 1.]
1317,[0. 0. 1.]
1318,[0. 1. 0.]
1319,[0. 1. 0.]
1320,[0. 1. 0.]
1321,[1. 0. 0.]
1322,[0. 0. 1.]
1323,[0. 0. 1.]
1324,[0. 1. 0.]
1325,[1. 0. 0.]
1326,[0. 1. 0.]
1327,[0. 1. 0.]
1328,[0. 1. 0.]
1329,[0. 1. 0.]
1330,[1. 0. 0.]
1331,[1. 0. 0.]
1332,[0. 1. 0.]
1333,[0. 1. 0.]
1334,[0. 0. 1.]
1335,[0. 1. 0.]
1336,[0. 0. 1.]
1337,[0. 0. 1.]
1338,[0. 0. 1.]
1339,[1. 0. 0.]
1340,[0. 0. 1.]
1341,[1. 0. 0.]
1342,[0. 1. 0.]
1343,[0. 0. 1.]
1344,[0. 0. 1.]
1345,[0. 1. 0.]
1346,[1. 0. 0.]
1347,[1. 0. 0.]
1348,[1. 0. 0.]
1349,[0. 1. 0.]
1350,[0. 1. 0.]
1351,[0. 1. 0.]
1352,[0. 0. 1.]
1353,[0. 0. 1.]
1354,[1. 0. 0.]
1355,[1. 0. 0.]
1356,[1. 0. 0.]
1357,[0. 1. 0.]
1358,[0. 0. 1.]
1359,[0. 0. 1.]
1360,[0. 0. 1.]
1361,[0. 0. 1.]
1362,[0. 0. 1.]
1363,[1. 0. 0.]
1364,[0. 1. 0.]
1365,[0. 1. 0.]
1366,[0. 1. 0.]
1367,[0. 1. 0.]
1368,[1. 0. 0.]
1369,[0. 1. 0.]
1370,[1. 0. 0.]
1371,[0. 1. 0.]
1372,[0. 1. 0.]
1373,[0. 0. 1.]
1374,[0. 1. 0.]
1375,[0. 0. 1.]
1376,[0. 1. 0.]
1377,[0. 0. 1.]
1378,[1. 0. 0.]
1379,[0. 1. 0.]
1380,[0. 1. 0.]
1381,[0. 0. 1.]
1382,[0. 1. 0.]
1383,[0. 1. 0.]
1384,[1. 0. 0.]
1385,[0. 0. 1.]
1386,[0. 1. 0.]
1387,[0. 1. 0.]
1388,[0. 1. 0.]
1389,[0. 0. 1.]
1390,[0. 1. 0.]
1391,[0. 1. 0.]
1392,[0. 1. 0.]
1393,[0. 1. 0.]
1394,[0. 0. 1.]
1395,[1. 0. 0.]
1396,[1. 0. 0.]
1397,[0. 1. 0.]
1398,[0. 0. 1.]
1399,[1. 0. 0.]
1400,[0. 1. 0.]
1401,[0. 0. 1.]
1402,[1. 0. 0.]
1403,[1. 0. 0.]
1404,[0. 1. 0.]
1405,[1. 0. 0.]
1406,[0. 1. 0.]
1407,[0. 0. 1.]
1408,[0. 1. 0.]
1409,[0. 0. 1.]
1410,[1. 0. 0.]
1411,[0. 0. 1.]
1412,[0. 0. 1.]
1413,[0. 1. 0.]
1414,[0. 1. 0.]
1415,[1. 0. 0.]
1416,[0. 0. 1.]
1417,[1. 0. 0.]
1418,[1. 0. 0.]
1419,[0. 1. 0.]
1420,[1. 0. 0.]
1421,[0. 0. 1.]
1422,[0. 1. 0.]
1423,[0. 1. 0.]
1424,[1. 0. 0.]
1425,[1. 0. 0.]
1426,[1. 0. 0.]
1427,[0. 1. 0.]
1428,[0. 1. 0.]
1429,[1. 0. 0.]
1430,[0. 0. 1.]
1431,[0. 1. 0.]
1432,[0. 0. 1.]
1433,[0. 1. 0.]
1434,[0. 0. 1.]
1435,[1. 0. 0.]
1436,[1. 0. 0.]
1437,[0. 1. 0.]
1438,[0. 1. 0.]
1439,[0. 0. 1.]
1440,[0. 0. 1.]
1441,[0. 1. 0.]
1442,[0. 1. 0.]
1443,[0. 0. 1.]
1444,[1. 0. 0.]
1445,[0. 0. 1.]
1446,[0. 0. 1.]
1447,[0. 1. 0.]
1448,[0. 1. 0.]
1449,[1. 0. 0.]
1450,[1. 0. 0.]
1451,[0. 0. 1.]
1452,[0. 1. 0.]
1453,[0. 0. 1.]
1454,[0. 1. 0.]
1455,[0. 0. 1.]
1456,[1. 0. 0.]
1457,[0. 1. 0.]
1458,[1. 0. 0.]
1459,[0. 1. 0.]
1460,[0. 0. 1.]
1461,[0. 1. 0.]
1462,[0. 0. 1.]
1463,[0. 0. 1.]
1464,[0. 1. 0.]
1465,[0. 0. 1.]
1466,[0. 0. 1.]
1467,[0. 1. 0.]
1468,[1. 0. 0.]
1469,[0. 0. 1.]
1470,[0. 1. 0.]
1471,[0. 0. 1.]
1472,[0. 0. 1.]
1473,[1. 0. 0.]
1474,[1. 0. 0.]
1475,[0. 0. 1.]
1476,[1. 0. 0.]
1477,[0. 1. 0.]
1478,[0. 1. 0.]
1479,[1. 0. 0.]
1480,[1. 0. 0.]
1481,[0. 1. 0.]
1482,[1. 0. 0.]
1483,[1. 0. 0.]
1484,[0. 0. 1.]
1485,[1. 0. 0.]
1486,[0. 0. 1.]
1487,[0. 0. 1.]
1488,[0. 0. 1.]
1489,[1. 0. 0.]
1490,[1. 0. 0.]
1491,[0. 0. 1.]
1492,[0. 1. 0.]
1493,[0. 0. 1.]
1494,[1. 0. 0.]
1495,[1. 0. 0.]
1496,[0. 1. 0.]
1497,[0. 1. 0.]
1498,[1. 0. 0.]
1499,[1. 0. 0.]
1500,[0. 1. 0.]
1501,[1. 0. 0.]
1502,[0. 0. 1.]
1503,[0. 1. 0.]
1504,[0. 1. 0.]
1505,[0. 1. 0.]
1506,[1. 0. 0.]
1507,[0. 0. 1.]
1508,[0. 1. 0.]
1509,[0. 1. 0.]
1510,[0. 1. 0.]
1511,[0. 0. 1.]
1512,[1. 0. 0.]
1513,[0. 1. 0.]
1514,[0. 1. 0.]
1515,[0. 0. 1.]
1516,[0. 0. 1.]
1517,[1. 0. 0.]
1518,[0. 1. 0.]
1519,[0. 0. 1.]
1520,[1. 0. 0.]
1521,[0. 1. 0.]
1522,[1. 0. 0.]
1523,[0. 1. 0.]
1524,[0. 0. 1.]
1525,[0. 1. 0.]
1526,[0. 1. 0.]
1527,[0. 1. 0.]
1528,[1. 0. 0.]
1529,[1. 0. 0.]
1530,[0. 1. 0.]
1531,[0. 1. 0.]
1532,[0. 0. 1.]
1533,[1. 0. 0.]
1534,[1. 0. 0.]
1535,[0. 1. 0.]
1536,[0. 0. 1.]
1537,[0. 1. 0.]
1538,[0. 0. 1.]
1539,[1. 0. 0.]
1540,[0. 0. 1.]
1541,[1. 0. 0.]
1542,[0. 0. 1.]
1543,[0. 1. 0.]
1544,[0. 0. 1.]
1545,[0. 0. 1.]
1546,[0. 1. 0.]
1547,[0. 0. 1.]
1548,[1. 0. 0.]
1549,[1. 0. 0.]
1550,[0. 1. 0.]
1551,[0. 0. 1.]
1552,[1. 0. 0.]
1553,[0. 0. 1.]
1554,[0. 1. 0.]
1555,[1. 0. 0.]
1556,[0. 1. 0.]
1557,[1. 0. 0.]
1558,[1. 0. 0.]
1559,[0. 1. 0.]
1560,[0. 1. 0.]
1561,[1. 0. 0.]
1562,[0. 0. 1.]
1563,[0. 1. 0.]
1564,[0. 0. 1.]
1565,[0. 0. 1.]
1566,[0. 1. 0.]
1567,[0. 1. 0.]
1568,[0. 1. 0.]
1569,[1. 0. 0.]
1570,[1. 0. 0.]
1571,[0. 1. 0.]
1572,[0. 1. 0.]
1573,[0. 0. 1.]
1574,[0. 1. 0.]
1575,[0. 0. 1.]
1576,[1. 0. 0.]
1577,[0. 1. 0.]
1578,[1. 0. 0.]
1579,[0. 1. 0.]
1580,[0. 1. 0.]
1581,[1. 0. 0.]
1582,[0. 1. 0.]
1583,[0. 0. 1.]
1584,[0. 0. 1.]
1585,[0. 1. 0.]
1586,[0. 1. 0.]
1587,[1. 0. 0.]
1588,[1. 0. 0.]
1589,[0. 1. 0.]
1590,[0. 1. 0.]
1591,[1. 0. 0.]
1592,[0. 1. 0.]
1593,[0. 1. 0.]
1594,[1. 0. 0.]
1595,[0. 1. 0.]
1596,[0. 1. 0.]
1597,[0. 1. 0.]
1598,[0. 1. 0.]
1599,[0. 0. 1.]
1600,[0. 1. 0.]
1601,[0. 1. 0.]
1602,[1. 0. 0.]
1603,[1. 0. 0.]
1604,[1. 0. 0.]
1605,[0. 0. 1.]
1606,[0. 1. 0.]
1607,[0. 1. 0.]
1608,[1. 0. 0.]
1609,[1. 0. 0.]
1610,[0. 0. 1.]
1611,[1. 0. 0.]
1612,[0. 1. 0.]
1613,[0. 0. 1.]
1614,[0. 1. 0.]
1615,[0. 1. 0.]
1616,[1. 0. 0.]
1617,[0. 1. 0.]
1618,[1. 0. 0.]
1619,[0. 1. 0.]
1620,[1. 0. 0.]
1621,[0. 0. 1.]
1622,[0. 1. 0.]
1623,[1. 0. 0.]
1624,[1. 0. 0.]
1625,[0. 1. 0.]
1626,[1. 0. 0.]
1627,[0. 1. 0.]
1628,[0. 1. 0.]
1629,[0. 1. 0.]
1630,[0. 1. 0.]
1631,[0. 1. 0.]
1632,[0. 0. 1.]
1633,[0. 1. 0.]
1634,[0. 1. 0.]
1635,[0. 0. 1.]
1636,[1. 0. 0.]
1637,[0. 1. 0.]
1638,[0. 1. 0.]
1639,[1. 0. 0.]
1640,[0. 1. 0.]
1641,[0. 1. 0.]
1642,[1. 0. 0.]
1643,[0. 0. 1.]
1644,[0. 1. 0.]
1645,[0. 0. 1.]
1646,[0. 1. 0.]
1647,[0. 0. 1.]
1648,[0. 0. 1.]
1649,[0. 1. 0.]
1650,[1. 0. 0.]
1651,[0. 1. 0.]
1652,[0. 0. 1.]
1653,[0. 0. 1.]
1654,[0. 0. 1.]
1655,[1. 0. 0.]
1656,[1. 0. 0.]
1657,[0. 1. 0.]
1658,[0. 0. 1.]
1659,[0. 0. 1.]
1660,[0. 1. 0.]
1661,[0. 1. 0.]
1662,[1. 0. 0.]
1663,[0. 1. 0.]
1664,[0. 1. 0.]
1665,[0. 1. 0.]
1666,[1. 0. 0.]
1667,[0. 1. 0.]
1668,[1. 0. 0.]
1669,[1. 0. 0.]
1670,[0. 1. 0.]
1671,[0. 0. 1.]
1672,[0. 1. 0.]
1673,[1. 0. 0.]
1674,[0. 0. 1.]
1675,[0. 0. 1.]
1676,[0. 1. 0.]
1677,[0. 1. 0.]
1678,[1. 0. 0.]
1679,[0. 0. 1.]
1680,[0. 0. 1.]
1681,[0. 1. 0.]
1682,[1. 0. 0.]
1683,[0. 0. 1.]
1684,[0. 1. 0.]
1685,[1. 0. 0.]
1686,[0. 0. 1.]
1687,[0. 1. 0.]
1688,[0. 1. 0.]
1689,[0. 1. 0.]
1690,[1. 0. 0.]
1691,[1. 0. 0.]
1692,[0. 0. 1.]
1693,[0. 1. 0.]
1694,[1. 0. 0.]
1695,[0. 1. 0.]
1696,[1. 0. 0.]
1697,[0. 1. 0.]
1698,[0. 0. 1.]
1699,[0. 0. 1.]
1700,[1. 0. 0.]
1701,[0. 0. 1.]
1702,[0. 0. 1.]
1703,[1. 0. 0.]
1704,[1. 0. 0.]
1705,[0. 0. 1.]
1706,[1. 0. 0.]
1707,[1. 0. 0.]
1708,[0. 0. 1.]
1709,[0. 0. 1.]
1710,[0. 1. 0.]
1711,[0. 0. 1.]
1712,[0. 0. 1.]
1713,[1. 0. 0.]
1714,[0. 0. 1.]
1715,[1. 0. 0.]
1716,[0. 1. 0.]
1717,[0. 0. 1.]
1718,[0. 1. 0.]
1719,[0. 1. 0.]
1720,[0. 1. 0.]
1721,[0. 0. 1.]
1722,[0. 1. 0.]
1723,[1. 0. 0.]
1724,[0. 1. 0.]
1725,[1. 0. 0.]
1726,[0. 1. 0.]
1727,[0. 1. 0.]
1728,[1. 0. 0.]
1729,[0. 1. 0.]
1730,[0. 1. 0.]
1731,[0. 0. 1.]
1732,[0. 1. 0.]
1733,[0. 0. 1.]
1734,[1. 0. 0.]
1735,[0. 1. 0.]
1736,[0. 1. 0.]
1737,[0. 1. 0.]
1738,[1. 0. 0.]
1739,[0. 1. 0.]
1740,[0. 1. 0.]
1741,[0. 1. 0.]
1742,[0. 0. 1.]
1743,[0. 0. 1.]
1744,[0. 1. 0.]
1745,[0. 1. 0.]
1746,[0. 0. 1.]
1747,[1. 0. 0.]
1748,[1. 0. 0.]
1749,[0. 1. 0.]
1750,[0. 0. 1.]
1751,[0. 1. 0.]
1752,[0. 1. 0.]
1753,[0. 1. 0.]
1754,[1. 0. 0.]
1755,[0. 1. 0.]
1756,[0. 1. 0.]
1757,[0. 0. 1.]
1758,[1. 0. 0.]
1759,[0. 0. 1.]
1760,[0. 1. 0.]
1761,[0. 1. 0.]
1762,[0. 1. 0.]
1763,[0. 1. 0.]
1764,[0. 1. 0.]
1765,[0. 1. 0.]
1766,[0. 0. 1.]
1767,[0. 1. 0.]
1768,[0. 1. 0.]
1769,[1. 0. 0.]
1770,[0. 0. 1.]
1771,[0. 1. 0.]
1772,[0. 0. 1.]
1773,[0. 1. 0.]
1774,[0. 1. 0.]
1775,[1. 0. 0.]
1776,[0. 1. 0.]
1777,[0. 1. 0.]
1778,[1. 0. 0.]
1779,[0. 1. 0.]
1780,[0. 1. 0.]
1781,[0. 1. 0.]
1782,[0. 1. 0.]
1783,[0. 0. 1.]
1784,[0. 1. 0.]
1785,[0. 1. 0.]
1786,[0. 0. 1.]
1787,[0. 1. 0.]
1788,[1. 0. 0.]
1789,[1. 0. 0.]
1790,[0. 1. 0.]
1791,[0. 1. 0.]
1792,[1. 0. 0.]
1793,[1. 0. 0.]
1794,[0. 0. 1.]
1795,[0. 0. 1.]
1796,[0. 1. 0.]
1797,[0. 1. 0.]
1798,[0. 1. 0.]
1799,[0. 0. 1.]
1800,[0. 0. 1.]
1801,[0. 1. 0.]
1802,[0. 1. 0.]
1803,[1. 0. 0.]
1804,[0. 1. 0.]
1805,[1. 0. 0.]
1806,[0. 0. 1.]
1807,[0. 0. 1.]
1808,[0. 0. 1.]
1809,[0. 0. 1.]
1810,[0. 1. 0.]
1811,[0. 1. 0.]
1812,[0. 0. 1.]
1813,[0. 1. 0.]
1814,[0. 0. 1.]
1815,[1. 0. 0.]
1816,[0. 1. 0.]
1817,[0. 1. 0.]
1818,[1. 0. 0.]
1819,[0. 1. 0.]
1820,[0. 1. 0.]
1821,[0. 1. 0.]
1822,[0. 0. 1.]
1823,[1. 0. 0.]
1824,[0. 1. 0.]
1825,[0. 0. 1.]
1826,[0. 0. 1.]
1827,[1. 0. 0.]
1828,[0. 0. 1.]
1829,[0. 0. 1.]
1830,[0. 0. 1.]
1831,[1. 0. 0.]
1832,[0. 1. 0.]
1833,[0. 1. 0.]
1834,[1. 0. 0.]
1835,[0. 1. 0.]
1836,[0. 1. 0.]
1837,[0. 1. 0.]
1838,[0. 1. 0.]
1839,[0. 0. 1.]
1840,[0. 0. 1.]
1841,[0. 0. 1.]
1842,[0. 0. 1.]
1843,[0. 0. 1.]
1844,[1. 0. 0.]
1845,[1. 0. 0.]
1846,[0. 1. 0.]
1847,[0. 0. 1.]
1848,[0. 1. 0.]
1849,[0. 1. 0.]
1850,[0. 1. 0.]
1851,[1. 0. 0.]
1852,[0. 1. 0.]
1853,[1. 0. 0.]
1854,[0. 1. 0.]
1855,[0. 0. 1.]
1856,[0. 1. 0.]
1857,[1. 0. 0.]
1858,[0. 0. 1.]
1859,[0. 1. 0.]
1860,[0. 1. 0.]
1861,[0. 1. 0.]
1862,[0. 1. 0.]
1863,[0. 1. 0.]
1864,[0. 1. 0.]
1865,[0. 1. 0.]
1866,[0. 1. 0.]
1867,[0. 1. 0.]
1868,[0. 0. 1.]
1869,[1. 0. 0.]
1870,[0. 1. 0.]
1871,[1. 0. 0.]
1872,[0. 0. 1.]
1873,[1. 0. 0.]
1874,[0. 0. 1.]
1875,[1. 0. 0.]
1876,[0. 1. 0.]
1877,[1. 0. 0.]
1878,[0. 0. 1.]
1879,[0. 0. 1.]
1880,[0. 1. 0.]
1881,[0. 1. 0.]
1882,[1. 0. 0.]
1883,[1. 0. 0.]
1884,[1. 0. 0.]
1885,[0. 1. 0.]
1886,[0. 1. 0.]
1887,[1. 0. 0.]
1888,[1. 0. 0.]
1889,[0. 1. 0.]
1890,[0. 0. 1.]
1891,[0. 0. 1.]
1892,[0. 0. 1.]
1893,[1. 0. 0.]
1894,[0. 0. 1.]
1895,[0. 1. 0.]
1896,[1. 0. 0.]
1897,[0. 0. 1.]
1898,[0. 0. 1.]
1899,[0. 0. 1.]
1900,[0. 1. 0.]
1901,[0. 0. 1.]
1902,[0. 1. 0.]
1903,[0. 0. 1.]
1904,[0. 1. 0.]
1905,[1. 0. 0.]
1906,[0. 0. 1.]
1907,[1. 0. 0.]
1908,[0. 0. 1.]
1909,[0. 1. 0.]
1910,[0. 0. 1.]
1911,[0. 1. 0.]
1912,[0. 1. 0.]
1913,[0. 0. 1.]
1914,[0. 1. 0.]
1915,[0. 0. 1.]
1916,[0. 1. 0.]
1917,[0. 1. 0.]
1918,[0. 1. 0.]
1919,[0. 0. 1.]
1920,[0. 0. 1.]
1921,[0. 0. 1.]
1922,[0. 0. 1.]
1923,[1. 0. 0.]
1924,[0. 0. 1.]
1925,[0. 1. 0.]
1926,[0. 0. 1.]
1927,[0. 1. 0.]
1928,[0. 1. 0.]
1929,[0. 1. 0.]
1930,[0. 1. 0.]
1931,[0. 1. 0.]
1932,[0. 1. 0.]
1933,[0. 1. 0.]
1934,[1. 0. 0.]
1935,[1. 0. 0.]
1936,[0. 0. 1.]
1937,[1. 0. 0.]
1938,[0. 1. 0.]
1939,[1. 0. 0.]
1940,[0. 1. 0.]
1941,[0. 0. 1.]
1942,[1. 0. 0.]
1943,[0. 0. 1.]
1944,[1. 0. 0.]
1945,[0. 0. 1.]
1946,[1. 0. 0.]
1947,[0. 1. 0.]
1948,[0. 0. 1.]
1949,[0. 1. 0.]
1950,[0. 1. 0.]
1951,[1. 0. 0.]
1952,[1. 0. 0.]
1953,[0. 0. 1.]
1954,[0. 1. 0.]
1955,[1. 0. 0.]
1956,[0. 0. 1.]
1957,[1. 0. 0.]
1958,[1. 0. 0.]
1959,[0. 0. 1.]
1960,[0. 0. 1.]
1961,[0. 0. 1.]
1962,[0. 1. 0.]
1963,[1. 0. 0.]
1964,[1. 0. 0.]
1965,[0. 1. 0.]
1966,[0. 1. 0.]
1967,[0. 0. 1.]
1968,[0. 0. 1.]
1969,[1. 0. 0.]
1970,[0. 0. 1.]
1971,[0. 1. 0.]
1972,[0. 1. 0.]
1973,[0. 0. 1.]
1974,[0. 1. 0.]
1975,[0. 1. 0.]
1976,[1. 0. 0.]
1977,[0. 0. 1.]
1978,[0. 1. 0.]
1979,[0. 1. 0.]
1980,[0. 0. 1.]
1981,[1. 0. 0.]
1982,[0. 1. 0.]
1983,[1. 0. 0.]
1984,[0. 0. 1.]
1985,[1. 0. 0.]
1986,[1. 0. 0.]
1987,[1. 0. 0.]
1988,[0. 0. 1.]
1989,[0. 1. 0.]
1990,[1. 0. 0.]
1991,[0. 0. 1.]
1992,[1. 0. 0.]
1993,[1. 0. 0.]
1994,[0. 1. 0.]
1995,[0. 0. 1.]
1996,[0. 0. 1.]
1997,[1. 0. 0.]
1998,[0. 1. 0.]
1999,[0. 0. 1.]
2000,[1. 0. 0.]
2001,[0. 1. 0.]
2002,[1. 0. 0.]
2003,[0. 1. 0.]
2004,[0. 1. 0.]
2005,[0. 1. 0.]
2006,[0. 1. 0.]
2007,[1. 0. 0.]
2008,[0. 0. 1.]
2009,[1. 0. 0.]
2010,[0. 0. 1.]
2011,[0. 0. 1.]
2012,[0. 0. 1.]
2013,[0. 1. 0.]
2014,[1. 0. 0.]
2015,[0. 1. 0.]
2016,[1. 0. 0.]
2017,[0. 1. 0.]
2018,[0. 0. 1.]
2019,[0. 0. 1.]
2020,[0. 0. 1.]
2021,[0. 0. 1.]
2022,[0. 1. 0.]
2023,[0. 0. 1.]
2024,[1. 0. 0.]
2025,[1. 0. 0.]
2026,[0. 0. 1.]
2027,[0. 1. 0.]
2028,[0. 1. 0.]
2029,[0. 0. 1.]
2030,[0. 1. 0.]
2031,[1. 0. 0.]
2032,[0. 1. 0.]
2033,[1. 0. 0.]
2034,[0. 1. 0.]
2035,[0. 1. 0.]
2036,[0. 1. 0.]
2037,[0. 1. 0.]
2038,[0. 0. 1.]
2039,[0. 1. 0.]
2040,[0. 1. 0.]
2041,[1. 0. 0.]
2042,[0. 1. 0.]
2043,[1. 0. 0.]
2044,[1. 0. 0.]
2045,[1. 0. 0.]
2046,[0. 1. 0.]
2047,[0. 1. 0.]
2048,[0. 1. 0.]
2049,[0. 1. 0.]
2050,[0. 1. 0.]
2051,[0. 1. 0.]
2052,[0. 1. 0.]
2053,[1. 0. 0.]
2054,[1. 0. 0.]
2055,[0. 1. 0.]
2056,[0. 1. 0.]
2057,[1. 0. 0.]
2058,[1. 0. 0.]
2059,[0. 0. 1.]
2060,[0. 0. 1.]
2061,[0. 0. 1.]
2062,[1. 0. 0.]
2063,[1. 0. 0.]
2064,[0. 1. 0.]
2065,[0. 1. 0.]
2066,[1. 0. 0.]
2067,[0. 1. 0.]
2068,[0. 1. 0.]
